15 105
a b 38
a c 17
a d 17
a e 37
a f 26
a g 12
a h 22
a i 29
a j 21
a k 39
a l 26
a m 23
a n 33
a o 50
b c 12
b d 31
b e 39
b f 49
b g 34
b h 35
b i 18
b j 17
b k 10
b l 18
b m 35
b n 26
b o 38
c d 27
c e 14
c f 19
c g 30
c h 29
c i 13
c j 30
c k 17
c l 21
c m 34
c n 22
c o 11
d e 10
d f 36
d g 31
d h 13
d i 17
d j 10
d k 32
d l 24
d m 50
d n 18
d o 24
e f 33
e g 50
e h 37
e i 46
e j 14
e k 31
e l 43
e m 31
e n 46
e o 35
f g 30
f h 19
f i 34
f j 10
f k 27
f l 35
f m 15
f n 17
f o 27
g h 24
g i 17
g j 45
g k 34
g l 33
g m 39
g n 15
g o 34
h i 35
h j 23
h k 39
h l 44
h m 38
h n 10
h o 35
i j 43
i k 35
i l 12
i m 30
i n 25
i o 27
j k 24
j l 42
j m 39
j n 44
j o 37
k l 47
k m 40
k n 44
k o 37
l m 10
l n 18
l o 47
m n 21
m o 47
n o 44
