17 136
a b 35
a c 39
a d 39
a e 40
a f 38
a g 12
a h 19
a i 23
a j 35
a k 40
a l 49
a m 42
a n 27
a o 43
a p 11
a q 13
b c 36
b d 21
b e 16
b f 46
b g 15
b h 43
b i 47
b j 25
b k 21
b l 20
b m 33
b n 46
b o 15
b p 34
b q 38
c d 33
c e 37
c f 39
c g 31
c h 30
c i 28
c j 34
c k 34
c l 41
c m 14
c n 11
c o 29
c p 29
c q 50
d e 33
d f 32
d g 37
d h 22
d i 18
d j 28
d k 18
d l 49
d m 15
d n 50
d o 36
d p 39
d q 15
e f 47
e g 45
e h 26
e i 13
e j 28
e k 48
e l 29
e m 37
e n 18
e o 43
e p 16
e q 30
f g 50
f h 29
f i 20
f j 15
f k 41
f l 28
f m 45
f n 10
f o 10
f p 34
f q 14
g h 25
g i 28
g j 25
g k 16
g l 16
g m 47
g n 29
g o 19
g p 26
g q 23
h i 36
h j 33
h k 33
h l 33
h m 15
h n 40
h o 31
h p 15
h q 24
i j 45
i k 16
i l 31
i m 43
i n 25
i o 11
i p 17
i q 20
j k 19
j l 30
j m 20
j n 32
j o 29
j p 33
j q 30
k l 42
k m 29
k n 32
k o 41
k p 47
k q 12
l m 49
l n 49
l o 38
l p 18
l q 21
m n 10
m o 31
m p 14
m q 21
n o 34
n p 11
n q 21
o p 32
o q 15
p q 36
