18 153
a b 18
a c 20
a d 48
a e 42
a f 16
a g 40
a h 11
a i 45
a j 25
a k 20
a l 22
a m 21
a n 29
a o 28
a p 25
a q 17
a r 25
b c 44
b d 16
b e 24
b f 33
b g 35
b h 48
b i 29
b j 32
b k 40
b l 40
b m 48
b n 32
b o 30
b p 31
b q 34
b r 48
c d 24
c e 40
c f 18
c g 40
c h 41
c i 16
c j 34
c k 32
c l 46
c m 44
c n 43
c o 16
c p 39
c q 36
c r 49
d e 20
d f 45
d g 10
d h 19
d i 32
d j 24
d k 38
d l 13
d m 28
d n 12
d o 33
d p 21
d q 50
d r 45
e f 15
e g 36
e h 38
e i 45
e j 10
e k 20
e l 44
e m 25
e n 27
e o 17
e p 26
e q 42
e r 28
f g 50
f h 33
f i 14
f j 25
f k 30
f l 45
f m 39
f n 36
f o 32
f p 10
f q 32
f r 25
g h 46
g i 20
g j 23
g k 36
g l 25
g m 38
g n 29
g o 13
g p 39
g q 50
g r 17
h i 34
h j 19
h k 30
h l 36
h m 14
h n 10
h o 49
h p 49
h q 32
h r 33
i j 19
i k 27
i l 40
i m 26
i n 48
i o 49
i p 23
i q 22
i r 24
j k 35
j l 45
j m 36
j n 18
j o 13
j p 18
j q 25
j r 10
k l 46
k m 31
k n 38
k o 41
k p 16
k q 31
k r 30
l m 11
l n 10
l o 34
l p 34
l q 10
l r 13
m n 16
m o 32
m p 38
m q 39
m r 37
n o 22
n p 41
n q 11
n r 49
o p 47
o q 38
o r 13
p q 36
p r 34
q r 30
