15 105
a b 18
a c 25
a d 24
a e 15
a f 31
a g 27
a h 35
a i 36
a j 10
a k 48
a l 30
a m 50
a n 34
a o 22
b c 17
b d 33
b e 21
b f 43
b g 20
b h 29
b i 21
b j 23
b k 36
b l 32
b m 28
b n 42
b o 30
c d 16
c e 37
c f 41
c g 20
c h 48
c i 11
c j 40
c k 38
c l 39
c m 20
c n 20
c o 19
d e 36
d f 20
d g 47
d h 21
d i 12
d j 29
d k 34
d l 11
d m 28
d n 15
d o 24
e f 39
e g 50
e h 50
e i 47
e j 26
e k 30
e l 12
e m 12
e n 43
e o 45
f g 41
f h 44
f i 46
f j 13
f k 25
f l 15
f m 48
f n 18
f o 30
g h 44
g i 41
g j 17
g k 30
g l 31
g m 28
g n 12
g o 34
h i 23
h j 11
h k 47
h l 13
h m 46
h n 25
h o 30
i j 50
i k 22
i l 11
i m 40
i n 35
i o 14
j k 42
j l 12
j m 20
j n 31
j o 31
k l 23
k m 46
k n 41
k o 10
l m 40
l n 39
l o 44
m n 20
m o 33
n o 28
