17 136
a b 14
a c 38
a d 24
a e 16
a f 45
a g 15
a h 10
a i 30
a j 38
a k 27
a l 42
a m 47
a n 30
a o 30
a p 34
a q 26
b c 11
b d 17
b e 36
b f 22
b g 41
b h 31
b i 47
b j 48
b k 41
b l 34
b m 18
b n 29
b o 37
b p 49
b q 47
c d 23
c e 37
c f 47
c g 23
c h 32
c i 31
c j 47
c k 27
c l 23
c m 37
c n 47
c o 30
c p 23
c q 18
d e 50
d f 46
d g 25
d h 39
d i 43
d j 44
d k 50
d l 44
d m 29
d n 30
d o 27
d p 23
d q 42
e f 37
e g 18
e h 27
e i 37
e j 15
e k 45
e l 42
e m 22
e n 36
e o 11
e p 11
e q 28
f g 23
f h 50
f i 49
f j 44
f k 42
f l 27
f m 30
f n 36
f o 29
f p 27
f q 40
g h 33
g i 44
g j 36
g k 32
g l 19
g m 16
g n 45
g o 25
g p 26
g q 21
h i 21
h j 28
h k 27
h l 38
h m 33
h n 31
h o 15
h p 15
h q 39
i j 34
i k 32
i l 24
i m 48
i n 35
i o 48
i p 46
i q 18
j k 22
j l 27
j m 50
j n 43
j o 45
j p 25
j q 28
k l 33
k m 14
k n 24
k o 16
k p 29
k q 34
l m 40
l n 35
l o 12
l p 23
l q 47
m n 10
m o 18
m p 39
m q 26
n o 17
n p 31
n q 14
o p 12
o q 48
p q 38
