16 120
a b 15
a c 29
a d 31
a e 36
a f 42
a g 36
a h 11
a i 43
a j 39
a k 40
a l 45
a m 49
a n 33
a o 15
a p 40
b c 17
b d 29
b e 41
b f 13
b g 38
b h 28
b i 29
b j 33
b k 42
b l 21
b m 16
b n 11
b o 23
b p 30
c d 32
c e 26
c f 27
c g 25
c h 11
c i 19
c j 10
c k 14
c l 30
c m 44
c n 25
c o 50
c p 30
d e 44
d f 10
d g 25
d h 20
d i 20
d j 32
d k 48
d l 23
d m 22
d n 49
d o 50
d p 19
e f 15
e g 44
e h 26
e i 34
e j 21
e k 30
e l 26
e m 32
e n 46
e o 47
e p 48
f g 37
f h 13
f i 24
f j 36
f k 41
f l 42
f m 23
f n 35
f o 30
f p 11
g h 29
g i 48
g j 35
g k 41
g l 24
g m 14
g n 37
g o 47
g p 38
h i 14
h j 16
h k 30
h l 33
h m 17
h n 10
h o 27
h p 16
i j 34
i k 35
i l 31
i m 25
i n 27
i o 42
i p 39
j k 26
j l 20
j m 36
j n 33
j o 48
j p 41
k l 38
k m 49
k n 10
k o 49
k p 22
l m 42
l n 27
l o 10
l p 20
m n 39
m o 38
m p 38
n o 15
n p 12
o p 50
