21 210
a b 35
a c 17
a d 38
a e 24
a f 28
a g 46
a h 37
a i 18
a j 26
a k 47
a l 41
a m 30
a n 21
a o 18
a p 31
a q 26
a r 38
a s 16
a t 32
a u 17
b c 26
b d 40
b e 36
b f 32
b g 34
b h 20
b i 45
b j 21
b k 28
b l 37
b m 34
b n 25
b o 24
b p 28
b q 11
b r 35
b s 40
b t 47
b u 45
c d 45
c e 19
c f 17
c g 34
c h 29
c i 15
c j 50
c k 18
c l 16
c m 44
c n 33
c o 24
c p 50
c q 32
c r 22
c s 40
c t 14
c u 30
d e 21
d f 44
d g 46
d h 13
d i 37
d j 27
d k 24
d l 14
d m 48
d n 15
d o 27
d p 24
d q 45
d r 15
d s 27
d t 28
d u 24
e f 42
e g 42
e h 10
e i 50
e j 24
e k 46
e l 32
e m 49
e n 19
e o 34
e p 50
e q 40
e r 10
e s 34
e t 14
e u 43
f g 41
f h 12
f i 49
f j 12
f k 11
f l 43
f m 32
f n 30
f o 42
f p 14
f q 17
f r 49
f s 37
f t 10
f u 41
g h 38
g i 35
g j 34
g k 44
g l 28
g m 44
g n 32
g o 31
g p 38
g q 42
g r 48
g s 12
g t 32
g u 42
h i 27
h j 29
h k 23
h l 34
h m 11
h n 16
h o 32
h p 50
h q 50
h r 34
h s 12
h t 28
h u 44
i j 22
i k 35
i l 29
i m 24
i n 33
i o 24
i p 45
i q 19
i r 14
i s 31
i t 12
i u 48
j k 20
j l 11
j m 14
j n 42
j o 46
j p 23
j q 48
j r 24
j s 34
j t 22
j u 20
k l 14
k m 49
k n 42
k o 45
k p 28
k q 18
k r 16
k s 42
k t 36
k u 24
l m 20
l n 47
l o 35
l p 27
l q 43
l r 11
l s 23
l t 12
l u 45
m n 10
m o 23
m p 20
m q 21
m r 43
m s 42
m t 42
m u 27
n o 48
n p 48
n q 44
n r 18
n s 18
n t 46
n u 30
o p 15
o q 28
o r 32
o s 15
o t 30
o u 37
p q 21
p r 20
p s 40
p t 29
p u 15
q r 45
q s 28
q t 47
q u 22
r s 29
r t 42
r u 36
s t 15
s u 36
t u 40
