14 91
a b 33
a c 21
a d 37
a e 12
a f 39
a g 12
a h 32
a i 22
a j 38
a k 34
a l 45
a m 46
a n 39
b c 47
b d 13
b e 29
b f 10
b g 33
b h 50
b i 49
b j 41
b k 27
b l 41
b m 32
b n 47
c d 44
c e 31
c f 12
c g 32
c h 10
c i 23
c j 45
c k 37
c l 16
c m 26
c n 40
d e 34
d f 21
d g 48
d h 49
d i 46
d j 42
d k 17
d l 50
d m 24
d n 45
e f 21
e g 23
e h 48
e i 22
e j 39
e k 28
e l 12
e m 18
e n 14
f g 33
f h 24
f i 30
f j 20
f k 45
f l 37
f m 22
f n 36
g h 31
g i 34
g j 45
g k 20
g l 48
g m 40
g n 30
h i 10
h j 23
h k 28
h l 42
h m 24
h n 42
i j 28
i k 49
i l 48
i m 17
i n 49
j k 16
j l 16
j m 34
j n 38
k l 33
k m 36
k n 22
l m 20
l n 19
m n 20
