19 171
a b 33
a c 15
a d 37
a e 20
a f 44
a g 27
a h 23
a i 26
a j 23
a k 20
a l 48
a m 11
a n 14
a o 26
a p 11
a q 18
a r 34
a s 44
b c 46
b d 43
b e 35
b f 17
b g 30
b h 33
b i 28
b j 20
b k 17
b l 46
b m 30
b n 42
b o 23
b p 23
b q 13
b r 24
b s 49
c d 36
c e 28
c f 32
c g 23
c h 27
c i 40
c j 18
c k 18
c l 14
c m 16
c n 36
c o 30
c p 44
c q 12
c r 29
c s 19
d e 12
d f 23
d g 30
d h 25
d i 37
d j 44
d k 18
d l 24
d m 24
d n 23
d o 13
d p 19
d q 34
d r 24
d s 12
e f 50
e g 21
e h 41
e i 15
e j 15
e k 16
e l 44
e m 24
e n 43
e o 42
e p 19
e q 36
e r 26
e s 47
f g 41
f h 30
f i 34
f j 16
f k 19
f l 28
f m 25
f n 49
f o 12
f p 14
f q 18
f r 34
f s 38
g h 42
g i 50
g j 35
g k 28
g l 38
g m 10
g n 24
g o 14
g p 34
g q 37
g r 48
g s 14
h i 20
h j 10
h k 34
h l 30
h m 25
h n 13
h o 15
h p 19
h q 31
h r 25
h s 11
i j 12
i k 11
i l 16
i m 11
i n 18
i o 23
i p 34
i q 17
i r 38
i s 47
j k 46
j l 50
j m 22
j n 25
j o 32
j p 19
j q 11
j r 50
j s 29
k l 45
k m 33
k n 16
k o 48
k p 39
k q 38
k r 32
k s 44
l m 21
l n 31
l o 18
l p 41
l q 49
l r 16
l s 26
m n 13
m o 39
m p 24
m q 26
m r 47
m s 43
n o 15
n p 42
n q 17
n r 13
n s 19
o p 21
o q 50
o r 31
o s 26
p q 10
p r 46
p s 11
q r 22
q s 18
r s 27
