13 78
a b 33
a c 13
a d 18
a e 46
a f 23
a g 43
a h 49
a i 15
a j 17
a k 34
a l 40
a m 27
b c 45
b d 33
b e 22
b f 16
b g 49
b h 10
b i 23
b j 44
b k 12
b l 15
b m 37
c d 34
c e 20
c f 18
c g 46
c h 36
c i 48
c j 42
c k 18
c l 16
c m 19
d e 18
d f 45
d g 43
d h 36
d i 39
d j 40
d k 18
d l 20
d m 29
e f 15
e g 25
e h 45
e i 41
e j 21
e k 36
e l 20
e m 11
f g 40
f h 45
f i 34
f j 19
f k 24
f l 41
f m 29
g h 42
g i 46
g j 44
g k 35
g l 29
g m 24
h i 26
h j 41
h k 36
h l 11
h m 34
i j 43
i k 14
i l 24
i m 50
j k 48
j l 30
j m 30
k l 46
k m 44
l m 40
