25 300
a b 15
a c 43
a d 40
a e 36
a f 31
a g 42
a h 26
a i 26
a j 28
a k 22
a l 24
a m 43
a n 19
a o 19
a p 40
a q 19
a r 14
a s 33
a t 48
a u 18
a v 25
a w 50
a x 38
a y 31
b c 14
b d 34
b e 14
b f 43
b g 46
b h 14
b i 30
b j 34
b k 15
b l 14
b m 44
b n 29
b o 32
b p 33
b q 25
b r 43
b s 41
b t 27
b u 29
b v 18
b w 11
b x 38
b y 31
c d 37
c e 17
c f 20
c g 45
c h 42
c i 25
c j 27
c k 40
c l 18
c m 10
c n 37
c o 41
c p 34
c q 47
c r 39
c s 44
c t 46
c u 10
c v 44
c w 17
c x 47
c y 19
d e 30
d f 19
d g 47
d h 20
d i 14
d j 49
d k 44
d l 10
d m 46
d n 14
d o 15
d p 41
d q 25
d r 49
d s 42
d t 25
d u 32
d v 38
d w 16
d x 15
d y 15
e f 18
e g 24
e h 48
e i 33
e j 48
e k 24
e l 22
e m 40
e n 22
e o 27
e p 17
e q 14
e r 47
e s 26
e t 28
e u 36
e v 29
e w 39
e x 11
e y 29
f g 28
f h 35
f i 23
f j 37
f k 44
f l 19
f m 32
f n 32
f o 23
f p 32
f q 18
f r 29
f s 48
f t 21
f u 18
f v 48
f w 36
f x 42
f y 10
g h 32
g i 34
g j 19
g k 22
g l 31
g m 45
g n 35
g o 26
g p 50
g q 45
g r 13
g s 16
g t 40
g u 37
g v 10
g w 44
g x 41
g y 15
h i 49
h j 38
h k 46
h l 42
h m 38
h n 20
h o 45
h p 43
h q 25
h r 27
h s 48
h t 28
h u 19
h v 40
h w 48
h x 46
h y 29
i j 30
i k 29
i l 46
i m 28
i n 22
i o 41
i p 35
i q 18
i r 28
i s 29
i t 22
i u 26
i v 11
i w 38
i x 42
i y 37
j k 13
j l 45
j m 29
j n 42
j o 31
j p 43
j q 27
j r 31
j s 21
j t 49
j u 30
j v 12
j w 38
j x 27
j y 34
k l 38
k m 13
k n 29
k o 10
k p 18
k q 24
k r 45
k s 12
k t 39
k u 23
k v 46
k w 24
k x 13
k y 10
l m 21
l n 31
l o 35
l p 32
l q 31
l r 21
l s 38
l t 45
l u 23
l v 46
l w 13
l x 27
l y 30
m n 44
m o 46
m p 45
m q 22
m r 17
m s 16
m t 49
m u 11
m v 27
m w 13
m x 50
m y 32
n o 39
n p 35
n q 44
n r 37
n s 24
n t 20
n u 16
n v 36
n w 38
n x 11
n y 44
o p 11
o q 41
o r 28
o s 43
o t 30
o u 35
o v 15
o w 45
o x 45
o y 13
p q 46
p r 35
p s 49
p t 21
p u 36
p v 37
p w 42
p x 12
p y 48
q r 37
q s 43
q t 43
q u 10
q v 37
q w 23
q x 16
q y 39
r s 19
r t 34
r u 32
r v 18
r w 10
r x 25
r y 39
s t 39
s u 44
s v 19
s w 32
s x 16
s y 24
t u 43
t v 34
t w 18
t x 24
t y 33
u v 39
u w 50
u x 44
u y 44
v w 24
v x 43
v y 10
w x 43
w y 43
x y 42
