20 190
a b 24
a c 50
a d 14
a e 24
a f 26
a g 19
a h 49
a i 17
a j 31
a k 29
a l 27
a m 21
a n 33
a o 31
a p 32
a q 38
a r 35
a s 12
a t 23
b c 13
b d 16
b e 33
b f 32
b g 22
b h 45
b i 17
b j 31
b k 34
b l 32
b m 29
b n 33
b o 30
b p 13
b q 38
b r 28
b s 28
b t 31
c d 31
c e 37
c f 18
c g 29
c h 46
c i 28
c j 26
c k 45
c l 23
c m 40
c n 31
c o 37
c p 20
c q 37
c r 46
c s 22
c t 38
d e 30
d f 31
d g 46
d h 25
d i 30
d j 47
d k 21
d l 20
d m 29
d n 32
d o 15
d p 27
d q 15
d r 45
d s 46
d t 47
e f 20
e g 45
e h 12
e i 20
e j 25
e k 25
e l 16
e m 35
e n 40
e o 30
e p 19
e q 47
e r 45
e s 31
e t 11
f g 46
f h 42
f i 19
f j 50
f k 45
f l 12
f m 11
f n 28
f o 43
f p 48
f q 10
f r 10
f s 45
f t 30
g h 31
g i 36
g j 30
g k 32
g l 32
g m 15
g n 12
g o 13
g p 22
g q 33
g r 22
g s 17
g t 36
h i 42
h j 27
h k 48
h l 24
h m 34
h n 19
h o 31
h p 45
h q 50
h r 39
h s 10
h t 40
i j 20
i k 20
i l 21
i m 34
i n 31
i o 44
i p 26
i q 47
i r 36
i s 19
i t 43
j k 20
j l 34
j m 10
j n 17
j o 42
j p 32
j q 24
j r 11
j s 50
j t 19
k l 42
k m 11
k n 33
k o 20
k p 19
k q 17
k r 28
k s 33
k t 18
l m 37
l n 16
l o 40
l p 47
l q 19
l r 33
l s 10
l t 14
m n 40
m o 38
m p 23
m q 36
m r 20
m s 39
m t 11
n o 41
n p 10
n q 33
n r 40
n s 30
n t 34
o p 41
o q 40
o r 14
o s 44
o t 17
p q 21
p r 17
p s 49
p t 15
q r 15
q s 17
q t 42
r s 48
r t 18
s t 29
